index,contest-tmp2m-14d__tmp2m
375867,28.023581511035054
375868,27.99209031115474
375869,27.930158867356088
375870,27.76593454474964
375871,27.84037030159931
375872,27.695950507051975
375873,27.428777678156482
375874,27.28141241227449
375875,27.216159905622007
375876,26.869325447463442
375877,26.836282770246783
375878,26.45981878840611
375879,26.276778570923966
375880,26.088083141167616
375881,25.77390412980785
375882,25.516795540746358
375883,24.84306813589878
375884,24.923150814461835
375885,24.322117624622287
375886,24.24008504344327
375887,24.391567027166758
375888,24.791476823717304
375889,24.86975714140533
375890,24.912115428265455
375891,24.948922767147458
375892,24.529175751135238
375893,24.419097789235117
375894,24.26752331003572
375895,24.402388763437834
375896,24.436401215143135
375897,24.128057386360673
375898,23.932888041142196
375899,24.03546369387826
375900,23.976856706628638
375901,24.128531781336672
375902,23.96692983265661
375903,23.82539856740172
375904,23.68805102001116
375905,23.60098026906017
375906,22.717330425064954
375907,22.636124826042433
375908,22.83110313399836
375909,22.985149943875285
375910,22.797969118125888
375911,22.385157568417043
375912,21.737962289821002
375913,21.20054502467885
375914,20.581930550588947
375915,20.433831881982446
375916,19.67746853652589
375917,28.574811637557936
375918,28.712801642769364
375919,28.67968809693764
375920,28.65651876959604
375921,28.758617304397465
375922,28.672295707401606
375923,28.549579258479493
375924,28.131070563891882
375925,27.822041562689673
375926,27.850348200736676
375927,27.897121866102996
375928,27.80604709988297
375929,27.930944077430038
375930,27.86916025250655
375931,27.79307317434196
375932,27.86664421096292
375933,27.638530181725198
375934,27.3199549915001
375935,27.289960648174738
375936,27.128039289257245
375937,26.832351675917764
375938,26.753007227298912
375939,26.163848336944888
375940,26.227247462177978
375941,26.015977628999853
375942,25.66642196050956
375943,25.41475257177263
375944,24.830751228337824
375945,24.809070707841162
375946,24.28373947246051
375947,24.01190571976733
375948,24.141047259536176
375949,24.47731336816078
375950,24.595798068559326
375951,24.57510307634581
375952,24.613417526917615
375953,24.193954842332822
375954,24.09051559761433
375955,23.951364027941324
375956,23.955618150730523
375957,24.03672205130121
375958,23.680804250557685
375959,23.520660725787074
375960,23.592911807497774
375961,23.605281867781493
375962,23.678033256801104
375963,23.475394891618528
375964,23.40695785091775
375965,23.229724983903694
375966,23.139077759134132
375967,22.62124372565946
375968,22.055835712296748
375969,22.714312532882648
375970,22.651805721968778
375971,22.73496176750371
375972,22.4338839918631
375973,21.924871318263598
375974,21.056884231905446
375975,20.492728503174458
375976,20.19382750007497
375977,19.553165374848103
375978,28.483941967106876
375979,28.461929507208602
375980,28.604168250384806
375981,28.593900693720734
375982,28.599982233255474
375983,28.34501377543035
375984,28.310317489943433
375985,27.962202228743408
375986,27.622114874685828
375987,27.609838289420587
375988,27.585477280217027
375989,27.62879185795324
375990,27.632708500765155
375991,27.67621465397801
375992,27.674289660937703
375993,27.583197408082185
375994,27.463500904649962
375995,27.153395204929154
375996,26.955942774449667
375997,26.775910710915934
375998,26.582084921364622
375999,26.411521951828924
376000,26.345477306189014
376001,26.137847641603763
376002,25.975795299061204
376003,25.906551954574752
376004,25.278328837494065
376005,25.038196567825704
376006,24.580239404158764
376007,24.230647887869573
376008,24.061489272255486
376009,24.255126118496676
376010,24.441182575824662
376011,24.539937095288558
376012,24.60403015148729
376013,24.521690987816488
376014,24.46751786450385
376015,24.371711804621437
376016,24.23787351859441
376017,24.27286943439256
376018,24.24284723436041
376019,23.888884311025535
376020,23.777074068667122
376021,23.83659876254498
376022,23.795336381352005
376023,23.79786595408479
376024,23.567489474978203
376025,23.564362778762145
376026,23.487937298711216
376027,23.386468259437738
376028,23.0712504594819
376029,23.04924579650214
376030,23.481445606278516
376031,23.2241204873426
376032,22.795889375722147
376033,22.851675780204456
376034,22.27346808456838
376035,21.919238781616592
376036,21.65893786279133
376037,21.227807252887985
376038,20.95828005278919
376039,28.817195997945962
376040,28.695621864368388
376041,28.792051736118115
376042,28.713963779362615
376043,28.78638341085789
376044,28.480651171293754
376045,28.510858045787867
376046,28.187248192035586
376047,27.91089775065453
376048,27.773737215495213
376049,27.790805072479234
376050,27.923998589994852
376051,27.96858216177056
376052,27.803486875872455
376053,27.715782256720694
376054,27.7778659751684
376055,27.65241954330457
376056,26.928244807837977
376057,26.743187237858393
376058,26.3965372523162
376059,25.92103205465213
376060,25.686146356418515
376061,25.6862057027625
376062,25.592861933550562
376063,25.50135940142871
376064,24.988210102817348
376065,24.36318329747134
376066,24.237671433660452
376067,23.68893771277642
376068,23.636281500786197
376069,23.74429225831359
376070,23.71504783432547
376071,23.97747344907486
376072,24.00705182992975
376073,24.1492808187567
376074,24.175144588438968
376075,23.61386264323837
376076,23.55237327305144
376077,23.53213597164525
376078,23.48016087697089
376079,23.714268840290107
376080,23.245899949612774
376081,23.169853450702508
376082,23.465312406103827
376083,23.30840185987884
376084,23.372734622907824
376085,23.15398497263143
376086,23.09331416243304
376087,22.36386119303374
376088,22.20463807528207
376089,22.001744445101753
376090,21.85083758173815
376091,22.667279447517643
376092,22.17171897877749
376093,22.042645495054003
376094,21.788349718872883
376095,20.846275009793917
376096,20.244455357902446
376097,19.30033339278188
376098,18.048544411084055
376099,17.934354661596725
376100,28.70642832760689
376101,28.631687531927284
376102,28.610899039743103
376103,28.655606746991214
376104,28.64270862033171
376105,28.378577497795362
376106,28.36562879700136
376107,28.07032718450538
376108,27.66146389911423
376109,27.64667166774452
376110,27.625003970286517
376111,27.759834812670256
376112,27.701503995626187
376113,27.61981161686419
376114,27.467930212327246
376115,27.583230197495617
376116,27.418109351875604
376117,27.13592299536345
376118,26.98805822898818
376119,26.763115240831933
376120,26.33070476726954
376121,26.327669870005565
376122,25.9681766592511
376123,25.832900398731297
376124,25.7024459638042
376125,25.364253244208072
376126,24.61963250111841
376127,24.589565220401
376128,23.7198401319126
376129,23.741156947475897
376130,23.728478122250397
376131,23.94197460504333
376132,24.118001056392735
376133,24.35572691569759
376134,24.52768608501236
376135,24.604115874181293
376136,23.92081540031729
376137,23.80968442423788
376138,23.53617380888501
376139,23.67376388954529
376140,23.809166210312476
376141,23.23984301085069
376142,23.073399720836996
376143,23.418446687209926
376144,23.30553545069837
376145,23.419665330956285
376146,23.27934379310783
376147,23.05810150343173
376148,22.66388080827756
376149,22.25849146337528
376150,22.014312451720038
376151,21.907660806660438
376152,22.250410046038343
376153,21.89498498979635
376154,21.835073400507003
376155,21.4226741148907
376156,20.64617659950254
376157,19.918271437921728
376158,19.320308463629477
376159,18.167770134237788
376160,18.043120479092355
376161,28.190303667935865
376162,28.14505045491972
376163,28.058067848860016
376164,28.066913879310192
376165,28.23260953878439
376166,27.889227556612123
376167,27.873495469018547
376168,27.3992945466889
376169,26.990541881440876
376170,26.990516672434875
376171,27.09011428316587
376172,27.2606865952069
376173,27.230967618542074
376174,27.152263687205803
376175,27.000717602970358
376176,27.067250638480594
376177,26.90793040510381
376178,26.73889448600171
376179,26.598289087242115
376180,26.407123351630172
376181,26.16686837223754
376182,25.904459916164814
376183,25.715570521906002
376184,25.633960536711978
376185,25.47186191304439
376186,25.059121977229857
376187,24.222670451742463
376188,24.13527814323295
376189,23.708335715109296
376190,23.527078546266758
376191,23.53459468765074
376192,23.792935973508648
376193,24.03127571230804
376194,24.24621693177757
376195,24.38200761903401
376196,24.46113020627639
376197,23.701177777141076
376198,23.617297743175424
376199,23.524258155206798
376200,23.553180251544212
376201,23.723351116514035
376202,23.174058482260392
376203,22.887072479858777
376204,23.21199986580503
376205,23.060872621801686
376206,23.191926207543055
376207,23.028664055287717
376208,22.6778397861349
376209,22.327302660653036
376210,21.94250406506363
376211,21.676896474705305
376212,21.532617180710854
376213,22.183005548670735
376214,21.908797151417033
376215,21.773377366411047
376216,21.54200876137145
376217,20.54262386265681
376218,19.98956779645232
376219,19.425435902274227
376220,18.349429643881823
376221,18.193556641567472
376222,28.006949576274295
376223,28.120805909644517
376224,28.111587468969397
376225,28.149962416404513
376226,28.194967437709213
376227,27.973347829206297
376228,27.99634241131398
376229,27.55527568785818
376230,27.34799979611577
376231,27.398034388379113
376232,27.442248105684484
376233,27.521269477296507
376234,27.579597316071037
376235,27.483337580384195
376236,27.475039062553954
376237,27.44847977358897
376238,27.37123097060219
376239,26.95499499193627
376240,26.85378258850587
376241,26.49373898001276
376242,25.992612367767162
376243,25.941908625089827
376244,25.480100583204546
376245,25.579595633239563
376246,25.511652658319026
376247,25.03582207860629
376248,24.314074230479463
376249,24.084191371584534
376250,24.07541574789247
376251,23.946287958345984
376252,23.444344833256633
376253,23.746145933449018
376254,23.998739130048595
376255,24.208551028507753
376256,24.240135503908572
376257,24.18219920577877
376258,23.539466195141742
376259,23.54376398111293
376260,23.400517480113763
376261,23.473744017489967
376262,23.46859072433064
376263,23.094214940210506
376264,22.97395083841293
376265,23.1900662160663
376266,23.120160976792352
376267,23.13034161069157
376268,22.885185946090118
376269,22.764322798892007
376270,22.535351283910682
376271,21.95932326925761
376272,21.709790779645118
376273,21.90304514986348
376274,22.033581044989987
376275,21.493615137788343
376276,21.52252968259239
376277,21.50884471487133
376278,20.84461812902815
376279,19.98713003107613
376280,19.765821787368957
376281,19.24708526052722
376282,18.729557501370614
376283,27.84186830724653
376284,27.83321437214107
376285,27.828625739371997
376286,27.810056623334223
376287,27.828246173107104
376288,27.735404424364894
376289,27.69398863953404
376290,27.342365615094984
376291,27.029062828556714
376292,27.036735781292034
376293,27.16816331245514
376294,27.227399939420625
376295,27.313065791121844
376296,27.282097977323634
376297,27.247719746353507
376298,27.2289150675868
376299,27.11859789630573
376300,26.86271954213673
376301,26.778941636358777
376302,26.426274255239843
376303,26.241984410794995
376304,25.782023598883
376305,25.828645665117573
376306,25.709696194446426
376307,25.496367561590006
376308,25.39637565090773
376309,24.547041279012614
376310,24.13630305750605
376311,23.829333978049164
376312,23.908419015967294
376313,23.594230324656085
376314,23.81055525637941
376315,24.071523438222762
376316,24.258366331339673
376317,24.23673115921673
376318,24.249903150205377
376319,23.914214116796707
376320,23.99015033768357
376321,23.797399776052913
376322,23.810808896747332
376323,23.826684862589993
376324,23.5044205470861
376325,23.465944619236186
376326,23.562934718179992
376327,23.403949386029268
376328,23.489899518015648
376329,23.30143249800955
376330,23.26592084393825
376331,23.150606461073554
376332,22.540706113721804
376333,22.067841141374554
376334,21.689414229228717
376335,22.495153320946958
376336,22.426048057568558
376337,22.243831218432252
376338,21.81346560618475
376339,21.10639053859473
376340,20.54945549878059
376341,20.17150926853062
376342,19.924027576492513
376343,19.126735997624476
376344,22.8022457861419
376345,22.827839872568898
376346,22.858328577891605
376347,22.944188949995414
376348,22.863649332477273
376349,22.72206407212458
376350,22.63419475950972
376351,22.53090519816278
376352,22.308528150394764
376353,22.390622705805534
376354,22.20600357233774
376355,22.33418281810262
376356,22.419894163535005
376357,22.335807391257887
376358,22.19445366114169
376359,22.22116733707604
376360,21.89710353637811
376361,21.488519620592207
376362,21.530187140870233
376363,21.36385162932036
376364,21.077296751597128
376365,20.771566346693923
376366,20.62456241677315
376367,20.411516970518733
376368,20.500492640526623
376369,20.189222885236088
376370,19.903646307753693
376371,20.13713322177147
376372,20.34493671808894
376373,19.663469811476457
376374,19.40265525122969
376375,19.533300320286774
376376,19.547539673346417
376377,19.415361812713645
376378,19.485243227955745
376379,19.593042408609712
376380,19.23150052902483
376381,19.05525025948168
376382,18.781642641870196
376383,18.852146643982422
376384,18.93528056365039
376385,18.672626522455875
376386,18.62536355477682
376387,18.174693058629405
376388,18.095542970228845
376389,18.01651205417654
376390,17.926233593127186
376391,18.10163732957084
376392,17.672580285973005
376393,17.763255614584484
376394,17.70140913902891
376395,17.515262414648628
376396,17.551168751516578
376397,17.421494868498204
376398,17.271193726384272
376399,16.575926570556668
376400,15.724460139384641
376401,15.26733397264934
376402,14.879137383999335
376403,14.40414623460389
376404,13.667473832524898
376405,24.377974955298278
376406,24.346929325877014
376407,24.351884618439687
376408,24.372627933433474
376409,24.243852794909433
376410,24.28646311485769
376411,24.21184504160174
376412,24.121613751955334
376413,23.779408033558422
376414,23.788478350685683
376415,23.57734868526451
376416,23.489387064944076
376417,23.67296222782254
376418,23.57430615354579
376419,23.37581506076719
376420,23.358305803220592
376421,23.258491147315613
376422,22.951269306633492
376423,22.734572611937974
376424,22.160427481782964
376425,21.553533230609723
376426,21.55893348160052
376427,21.78842302883028
376428,21.51495316670406
376429,21.461067849788723
376430,21.131042899978304
376431,20.76725800247734
376432,20.226830741151343
376433,20.49717930357179
376434,20.823803579634767
376435,20.576884367066548
376436,20.826889265102313
376437,20.919593221604277
376438,20.827663454741835
376439,20.840881545083825
376440,20.74415174108883
376441,20.065015563142662
376442,19.97762375169044
376443,19.919263295481972
376444,20.10409607781616
376445,19.931088672726116
376446,19.779616456352667
376447,19.63301534533269
376448,19.663966150268344
376449,19.330945012802914
376450,19.224619443004894
376451,19.060660644819134
376452,19.131248203738508
376453,18.623482079545344
376454,18.7803025191936
376455,18.609581586355493
376456,18.76183552878173
376457,18.58481221620253
376458,18.580593797228644
376459,18.72392140982145
376460,17.781210102018097
376461,17.20609362762167
376462,16.71387118842602
376463,15.793872858716634
376464,15.402736102239773
376465,14.687782067857007
376466,26.696246841553556
376467,26.664310745226707
376468,26.65263141925863
376469,26.77441584474736
376470,26.6947040348265
376471,26.469712645861307
376472,26.41176749077676
376473,26.19760424058033
376474,25.917339787973052
376475,25.845029991410833
376476,25.57474413039135
376477,25.59797065271637
376478,25.7332713662477
376479,25.505557248176235
376480,25.33144107726506
376481,25.361843327813734
376482,25.290627370332302
376483,25.24725178157245
376484,24.899721209756688
376485,24.908232322651287
376486,24.252479275085115
376487,24.117018834221785
376488,24.121943082078264
376489,24.016351293344346
376490,23.589956222523693
376491,23.104356112939804
376492,22.971731650361523
376493,22.59218057284986
376494,22.35150123523727
376495,22.33961694583888
376496,22.034702066070626
376497,22.258105543233196
376498,22.544347252850535
376499,22.563425874668678
376500,22.62597991232627
376501,22.600405890971633
376502,21.637495635421864
376503,21.57568617050143
376504,21.449552559467413
376505,21.528265412904336
376506,21.598237420604097
376507,21.20426792291474
376508,21.077450666031034
376509,21.273142931175613
376510,21.37638425451326
376511,21.362476890607297
376512,21.20425774234825
376513,21.205555868726346
376514,20.71589377331597
376515,20.791784430474607
376516,20.696359379700397
376517,20.072666611532618
376518,20.140864226054873
376519,19.65713463857029
376520,19.374167209375194
376521,19.12687192661893
376522,18.363348325945882
376523,17.838494140239735
376524,17.105203987123957
376525,17.013367535288175
376526,16.09047954160725
376527,26.578961322667926
376528,26.574121360087194
376529,26.569689908506366
376530,26.550477371763797
376531,26.492726398247036
376532,27.219662577313187
376533,27.138492680499766
376534,26.785812366242343
376535,26.451135186330706
376536,26.368268365036013
376537,26.34120707075553
376538,26.58296668639756
376539,26.484149995573734
376540,26.239708388728936
376541,26.160177428049156
376542,26.164636774970706
376543,26.174123901362652
376544,26.011033649176476
376545,25.593989277381773
376546,25.230763280638694
376547,24.615641226573743
376548,24.369349690849962
376549,24.690242433138533
376550,24.30171000673963
376551,23.89799965333333
376552,23.798871510289487
376553,23.16548211801592
376554,23.004807334518205
376555,22.76420335404558
376556,22.663382255703528
376557,22.216625330389125
376558,22.401075501242826
376559,22.678376355517486
376560,22.750127766489076
376561,22.714644994952103
376562,22.671857309664215
376563,21.881614269709097
376564,21.740150310916118
376565,21.572477438271086
376566,21.676237216233037
376567,21.506490372110825
376568,21.20986614063218
376569,21.126487844236
376570,21.61008706923723
376571,21.588724058144923
376572,21.517456689505625
376573,21.33149020924033
376574,21.354539194605298
376575,20.9640885347988
376576,20.856424512694886
376577,20.344591645849857
376578,20.320716535764515
376579,20.661426698791374
376580,20.87536015112107
376581,20.274380397348715
376582,19.66482911593063
376583,18.64603247256414
376584,17.951159509963677
376585,17.44275239399367
376586,16.882808382391087
376587,16.782938161939427
376588,26.29339326576004
376589,26.255842180223418
376590,26.22774219028786
376591,26.231575830681745
376592,26.25483313845538
376593,26.57838994940635
376594,26.628890539704173
376595,26.256588489033877
376596,25.89995573501668
376597,25.879595476209726
376598,25.75808568200282
376599,25.872458570177415
376600,25.828289361668926
376601,25.53813897417838
376602,25.535184271213414
376603,25.632218981282232
376604,25.467899066258305
376605,24.85216748686632
376606,24.760453818142704
376607,24.158971000101893
376608,23.956260319010894
376609,23.749817274137932
376610,24.218549057827655
376611,23.672708051194853
376612,23.545193212128332
376613,23.30854183970393
376614,22.488817687030465
376615,22.41847616940504
376616,21.764360136845863
376617,21.978994744004396
376618,21.755840480855376
376619,21.896771171597386
376620,21.962253799265916
376621,22.05291231855552
376622,22.078584877359614
376623,22.160154874253056
376624,21.93396267164235
376625,21.61228692536208
376626,21.44114686268668
376627,21.39644665612113
376628,21.50678680202805
376629,21.20981270153283
376630,21.165290828558824
376631,21.601466465066373
376632,21.615694992864405
376633,21.60289763691127
376634,21.477316089157622
376635,21.496780884113335
376636,21.216729984091558
376637,20.790173055681198
376638,20.437579694553374
376639,21.001587161048132
376640,20.99714882302955
376641,20.3505339413735
376642,19.99237652790698
376643,19.567926296746506
376644,18.423781991088067
376645,17.775129271431165
376646,17.11395097704466
376647,16.800736497631704
376648,16.112284672150043
376649,26.997616984476803
376650,26.843462244592732
376651,26.913422396654294
376652,26.944072904281114
376653,26.918595761980676
376654,26.950687291275468
376655,26.938403891645027
376656,26.738268133096923
376657,26.2819498626882
376658,26.285977590419925
376659,26.23121762741973
376660,26.31580224350521
376661,26.29701390637933
376662,26.099023950342367
376663,26.05622421082514
376664,26.00956107574201
376665,25.7944677823058
376666,25.588993560313533
376667,25.310252351751654
376668,24.79014691160949
376669,24.335360017637047
376670,24.35304725831802
376671,24.70298062708812
376672,24.167177849463375
376673,23.821973283676176
376674,23.766178095915496
376675,22.83349731893079
376676,22.54382093275471
376677,22.468509918398347
376678,22.145877525930967
376679,21.927720804639737
376680,22.017271229989547
376681,22.182521053504377
376682,22.23185696081068
376683,22.34898059791297
376684,22.38969539240858
376685,22.00796961573078
376686,21.774510290570337
376687,21.544487447686215
376688,21.496654489599994
376689,21.530364169545685
376690,21.216822526924652
376691,21.185677848154874
376692,21.728559835760247
376693,21.66915488031257
376694,21.79991588841331
376695,21.644164394864966
376696,21.538055734132698
376697,21.21582912278693
376698,21.13074791192448
376699,20.48382920462853
376700,20.56268972363016
376701,20.76321368963555
376702,20.922794484635478
376703,20.391341599784454
376704,19.544564332709147
376705,18.683943956210697
376706,17.97206842218873
376707,17.542042976768904
376708,17.097525156861504
376709,16.663226057807524
376710,27.172504646439915
376711,27.13011014448787
376712,27.151157256205916
376713,27.165691104360214
376714,27.30820580227015
376715,27.183629477025196
376716,26.9830920203309
376717,26.66461064112353
376718,26.332270486544797
376719,26.307946437322528
376720,26.400452115198945
376721,26.459545635202993
376722,26.47678838942877
376723,26.31256070000067
376724,26.322406615466196
376725,26.264191878797728
376726,26.082688756442415
376727,25.895684363208126
376728,25.732910364713113
376729,25.526373234005078
376730,25.045535749004312
376731,24.85203957629858
376732,25.23881457782169
376733,24.80645003037882
376734,24.393131445253616
376735,23.966535476941676
376736,23.562201732692056
376737,23.22748381579846
376738,22.72044064227652
376739,22.35923222006982
376740,22.46586129175631
376741,22.628598023391042
376742,22.857821834900655
376743,22.93809807096161
376744,23.069329990231946
376745,23.021667978052808
376746,22.427085891436395
376747,22.24260441748294
376748,21.957228103087033
376749,21.967464587994392
376750,22.1456604647253
376751,21.572891729168628
376752,21.454141455785393
376753,21.90997084917262
376754,21.967376520073724
376755,22.03939786481724
376756,21.763262483521768
376757,21.627834392840956
376758,21.207382619366584
376759,21.111106296329996
376760,20.495271426358762
376761,20.563729764390786
376762,20.770472501836146
376763,20.49090950124369
376764,20.165859041913368
376765,20.226322130888864
376766,18.48291827457194
376767,18.038905347641453
376768,17.732969480383478
376769,17.441865966653012
376770,17.101341619890803
376771,27.897506491303872
376772,27.83676330750841
376773,27.890367239629327
376774,27.78042721952695
376775,27.912967269627423
376776,27.754086092180245
376777,27.86386523039088
376778,27.50545825316977
376779,27.202713659702997
376780,27.205616725207147
376781,27.26472109958621
376782,27.348164462656587
376783,27.330264923685224
376784,27.199874901878655
376785,27.12942555155599
376786,27.106753178714044
376787,27.030265125695852
376788,26.726732360737945
376789,26.50407140422032
376790,25.943145834540847
376791,25.551376227571748
376792,25.475116804390264
376793,25.30532852773695
376794,25.39559617799185
376795,24.73972294507164
376796,24.405467168270526
376797,23.804124558632726
376798,23.598437207754873
376799,23.27323482969508
376800,22.844142047888393
376801,22.62810350116518
376802,22.758425078986395
376803,22.93077583940135
376804,23.017166249702033
376805,23.13528451556423
376806,23.136042859697486
376807,22.335137308939178
376808,22.263868005751238
376809,22.079689142770892
376810,22.06398564487621
376811,22.250755762026877
376812,21.695410453724456
376813,21.523873230330157
376814,21.944111509774842
376815,22.04789495210481
376816,21.933384112041537
376817,21.727281754714387
376818,21.573622398801078
376819,21.39516810717098
376820,21.125690844648872
376821,20.50347793570705
376822,20.8643512065167
376823,20.778534785569704
376824,20.677600081980486
376825,20.099761423029754
376826,20.26280581229132
376827,19.49613534197897
376828,18.159287240368155
376829,17.902646193287534
376830,17.56463664527414
376831,17.367013272607625
376832,28.04140067494302
376833,27.99737618741187
376834,28.067236158329102
376835,27.979106247519262
376836,28.093405445799714
376837,27.796638094732643
376838,27.756914752681592
376839,27.455319172772654
376840,27.208031099970338
376841,27.212233575537162
376842,27.232154306799004
376843,27.200692478798114
376844,27.05635860449472
376845,27.075588207469504
376846,27.092631993830118
376847,27.07145043212492
376848,26.981463309183887
376849,26.660245994868372
376850,26.4360066069739
376851,26.064591701901147
376852,25.778579946520704
376853,25.610144083708242
376854,25.505915176745724
376855,25.414086976803684
376856,25.15457966874444
376857,24.41330852103677
376858,23.812259272854053
376859,23.739518881333886
376860,23.57141787985244
376861,23.382421794744403
376862,22.390476335673828
376863,22.54598651312738
376864,22.793771974555284
376865,22.69239599577822
376866,22.813006143332665
376867,22.858095575930637
376868,22.356370516129445
376869,22.276534888045145
376870,22.147114341584075
376871,22.02883233589795
376872,22.036910587042975
376873,21.63031200584765
376874,21.406451063813943
376875,21.842469483121707
376876,21.81686577951511
376877,21.85777948281508
376878,21.629567609957252
376879,21.313073804126375
376880,21.3508156546229
376881,21.28584912459214
376882,20.803746975104133
376883,20.83070431311823
376884,20.976776898483347
376885,20.75541703796226
376886,20.430756224423394
376887,20.074131046915355
376888,19.422719718347956
376889,18.55215390927148
376890,18.19711582476468
376891,17.912743074587954
376892,17.317468660170928
376893,27.802929328136837
376894,27.632469196278443
376895,27.657582013814768
376896,27.569145565289634
376897,27.65244115493941
376898,27.559877543259176
376899,27.421221536816944
376900,27.1594045159684
376901,27.008846931028696
376902,26.987736931829332
376903,27.063549408192838
376904,27.14733676283817
376905,27.02657675294384
376906,27.0018617385097
376907,26.996248055335787
376908,26.988736917849245
376909,26.837479785948403
376910,26.616421731538903
376911,26.334302935564853
376912,25.903476992490873
376913,25.541350533244287
376914,25.405022640508086
376915,25.406149552034883
376916,25.22823525313553
376917,24.589651054933768
376918,24.348585349677148
376919,23.580650728767132
376920,23.464752300719912
376921,23.38449789160337
376922,23.221034253755107
376923,22.27949894693787
376924,22.389592232345972
376925,22.519167306259757
376926,22.35724877503266
376927,22.51450478352926
376928,22.469819648184707
376929,22.237588967457267
376930,22.16695593936747
376931,22.00537985531254
376932,21.939540928051127
376933,22.037526969404542
376934,21.446636344285327
376935,21.291257240260116
376936,21.628652401870113
376937,21.677686570388314
376938,21.40714975992698
376939,21.177281746968337
376940,21.025843479147312
376941,20.97222139895256
376942,20.920506145229574
376943,20.568397005906128
376944,20.755512182549058
376945,21.28982379377583
376946,20.777835996584212
376947,20.240698073401493
376948,20.15182301147308
376949,19.389920785886044
376950,18.55674695064022
376951,18.22779849964288
376952,17.694189299407753
376953,17.471949830611287
376954,27.263152325444878
376955,27.269298105298507
376956,27.280244734671854
376957,27.178632822524364
376958,27.054625432473465
376959,27.113131631599853
376960,27.116404890141485
376961,26.81817102050836
376962,26.587976970925816
376963,26.65187852717391
376964,26.724174280934758
376965,26.772420212506198
376966,26.834809470493592
376967,26.747888733887358
376968,26.73142603488434
376969,26.652495460110213
376970,26.387083032140794
376971,26.302676560785482
376972,25.964804967331304
376973,25.45399968952348
376974,25.243589876848294
376975,25.14439390595175
376976,25.04209414447722
376977,24.623513209713696
376978,24.309565045065895
376979,23.90561038184534
376980,23.22834147782875
376981,23.049467636640227
376982,22.919596791430532
376983,22.650680806496997
376984,21.806318991010315
376985,21.95312460084067
376986,22.077457859208916
376987,21.94476008957337
376988,22.090461055838986
376989,22.15307406207371
376990,21.99658574842435
376991,21.859815708217152
376992,21.82600759799918
376993,21.66840906244931
376994,21.630848607439827
376995,21.275769764058005
376996,20.91475100781394
376997,21.23978211964021
376998,21.225898214377068
376999,21.160706638770783
377000,20.848352644032058
377001,20.787411402405514
377002,20.787881970338244
